EmployeeID,EmployeeName,EmployeeNameKn,RankID,DesignationID,UnitID,BuckleNo,Active
242,Nagaraj Gurappa,ನಾಗರಾಜ ಗುರಪ್ಪ,4,3,43,KA000300242,Y
243,Ramesh Rangappa,ರಮೇಶ ರಂಗಪ್ಪ,4,3,43,KA000300243,Y
244,Mahesh Siddappa,ಮಹೇಶ ಸಿದ್ದಪ್ಪ,5,4,43,KA000300244,Y
245,Manjunath Ningappa,ಮಂಜುನಾಥ ನಿಂಗಪ್ಪ,2,2,43,KA000300245,Y
246,Shivakumar Krishnappa,ಶಿವಕುಮಾರ ಕೃಷ್ಣಪ್ಪ,2,2,43,KA000300246,Y
247,Manjunath Yamanappa,ಮಂಜುನಾಥ ಯಮನಪ್ಪ,2,2,43,KA000300247,Y
248,Girish Basappa,ಗಿರೀಶ ಬಸಪ್ಪ,4,3,43,KA000300248,Y
249,Suresh Hanumappa,ಸುರೇಶ ಹನುಮಪ್ಪ,4,3,43,KA000300249,Y
250,Umesh Krishnappa,ಉಮೇಶ ಕೃಷ್ಣಪ್ಪ,2,2,43,KA000300250,Y
251,Ramesh Basappa,ರಮೇಶ ಬಸಪ್ಪ,1,1,46,KA000400251,Y
252,Nagaraj Basappa,ನಾಗರಾಜ ಬಸಪ್ಪ,2,2,46,KA000400252,Y
253,Ramesh Mallappa,ರಮೇಶ ಮಲ್ಲಪ್ಪ,1,1,46,KA000400253,Y
254,Venkatesh Somappa,ವೆಂಕಟೇಶ ಸೋಮಪ್ಪ,5,4,46,KA000400254,Y
255,Naveen Basappa,ನವೀನ ಬಸಪ್ಪ,5,4,46,KA000400255,Y
256,Mallikarjuna Nagappa,ಮಲ್ಲಿಕಾರ್ಜುನ ನಾಗಪ್ಪ,2,2,46,KA000400256,Y
257,Nanjundappa Krishnappa,ನಂಜುಂಡಪ್ಪ ಕೃಷ್ಣಪ್ಪ,4,3,46,KA000400257,Y
258,Nagaraj Durgappa,ನಾಗರಾಜ ದುರ್ಗಪ್ಪ,4,3,47,KA000400258,Y
259,Nagaraj Eranna,ನಾಗರಾಜ ಈರಣ್ಣ,2,2,47,KA000400259,Y
260,Siddaraju Puttappa,ಸಿದ್ದರಾಜು ಪುಟ್ಟಪ್ಪ,6,5,47,KA000400260,Y
261,Mallikarjuna Shivappa,ಮಲ್ಲಿಕಾರ್ಜುನ ಶಿವಪ್ಪ,1,1,47,KA000400261,Y
262,Manjunath Krishnappa,ಮಂಜುನಾಥ ಕೃಷ್ಣಪ್ಪ,3,,47,KA000400262,Y
263,Chandru Nagappa,ಚಂದ್ರು ನಾಗಪ್ಪ,2,2,47,KA000400263,Y
264,Prakash Krishnappa,ಪ್ರಕಾಶ ಕೃಷ್ಣಪ್ಪ,1,1,47,KA000400264,Y
265,Prasad Shivappa,ಪ್ರಸಾದ ಶಿವಪ್ಪ,1,1,47,KA000400265,Y
266,Manjunath Chikkegowda,ಮಂಜುನಾಥ ಚಿಕ್ಕೇಗೌಡ,3,,48,KA000400266,Y
267,Mallikarjuna Basappa,ಮಲ್ಲಿಕಾರ್ಜುನ ಬಸಪ್ಪ,1,1,48,KA000400267,Y
268,Ramesh Chikkegowda,ರಮೇಶ ಚಿಕ್ಕೇಗೌಡ,4,3,48,KA000400268,Y
269,Nagaraj Rangappa,ನಾಗರಾಜ ರಂಗಪ್ಪ,6,5,48,KA000400269,Y
270,Umesh Basappa,ಉಮೇಶ ಬಸಪ್ಪ,1,1,48,KA000400270,Y
271,Manjunath Ningappa,ಮಂಜುನಾಥ ನಿಂಗಪ್ಪ,4,3,48,KA000400271,Y
272,Shankar Eranna,ಶಂಕರ ಈರಣ್ಣ,4,3,48,KA000400272,Y
273,Basavaraj Mariyappa,ಬಸವರಾಜ ಮಾರಿಯಪ್ಪ,5,4,49,KA000400273,Y
274,Manjunath Basappa,ಮಂಜುನಾಥ ಬಸಪ್ಪ,6,5,49,KA000400274,Y
275,Ganesh Krishnappa,ಗಣೇಶ ಕೃಷ್ಣಪ್ಪ,3,,49,KA000400275,Y
276,Devaraj Puttappa,ದೇವರಾಜ ಪುಟ್ಟಪ್ಪ,3,,49,KA000400276,Y
277,Ravi Basappa,ರವಿ ಬಸಪ್ಪ,2,2,49,KA000400277,Y
278,Sunil Gurappa,ಸುನೀಲ ಗುರಪ್ಪ,1,1,49,KA000400278,Y
279,Ravi Basappa,ರವಿ ಬಸಪ್ಪ,1,1,49,KA000400279,Y
280,Nagaraj Ningappa,ನಾಗರಾಜ ನಿಂಗಪ್ಪ,6,5,49,KA000400280,Y
281,Manjunath Basappa,ಮಂಜುನಾಥ ಬಸಪ್ಪ,5,4,49,KA000400281,Y
282,Rajanna Puttappa,ರಾಜಣ್ಣ ಪುಟ್ಟಪ್ಪ,5,4,51,KA000400282,Y
283,Suresh Basappa,ಸುರೇಶ ಬಸಪ್ಪ,3,,51,KA000400283,Y
284,Nagaraj Chennappa,ನಾಗರಾಜ ಚೆನ್ನಪ್ಪ,5,4,51,KA000400284,Y
285,Krishnamurthy Chikkegowda,ಕೃಷ್ಣಮೂರ್ತಿ ಚಿಕ್ಕೇಗೌಡ,2,2,51,KA000400285,Y
286,Umesh Ningappa,ಉಮೇಶ ನಿಂಗಪ್ಪ,1,1,51,KA000400286,Y
287,Manjunath Eranna,ಮಂಜುನಾಥ ಈರಣ್ಣ,4,3,51,KA000400287,Y
288,Mallikarjuna Eranna,ಮಲ್ಲಿಕಾರ್ಜುನ ಈರಣ್ಣ,1,1,52,KA000400288,Y
289,Kumar Basappa,ಕುಮಾರ ಬಸಪ್ಪ,6,5,52,KA000400289,Y
290,Ramesh Basappa,ರಮೇಶ ಬಸಪ್ಪ,1,1,52,KA000400290,Y
291,Mahesh Timmappa,ಮಹೇಶ ತಿಮ್ಮಪ್ಪ,3,,52,KA000400291,Y
292,Ganesh Krishnappa,ಗಣೇಶ ಕೃಷ್ಣಪ್ಪ,5,4,52,KA000400292,Y
293,Srinivas Chikkegowda,ಶ್ರೀನಿವಾಸ ಚಿಕ್ಕೇಗೌಡ,1,1,52,KA000400293,Y
294,Manjunath Hanumappa,ಮಂಜುನಾಥ ಹನುಮಪ್ಪ,4,3,52,KA000400294,Y
295,Shivakumar Timmappa,ಶಿವಕುಮಾರ ತಿಮ್ಮಪ್ಪ,1,1,52,KA000400295,Y
296,Nagesh Ningappa,ನಾಗೇಶ ನಿಂಗಪ್ಪ,2,2,52,KA000400296,Y
297,Manjunath Ningappa,ಮಂಜುನಾಥ ನಿಂಗಪ್ಪ,1,1,53,KA000400297,Y
298,Harish Ramegowda,ಹರೀಶ ರಾಮೇಗೌಡ,2,2,53,KA000400298,Y
299,Basavaraj Rangappa,ಬಸವರಾಜ ರಂಗಪ್ಪ,1,1,53,KA000400299,Y
300,Shivakumar Basappa,ಶಿವಕುಮಾರ ಬಸಪ್ಪ,4,3,53,KA000400300,Y
301,Yallappa Krishnappa,ಯಲ್ಲಪ್ಪ ಕೃಷ್ಣಪ್ಪ,5,4,53,KA000400301,Y
302,Ganesh Shivappa,ಗಣೇಶ ಶಿವಪ್ಪ,1,1,53,KA000400302,Y
303,Umesh Krishnappa,ಉಮೇಶ ಕೃಷ್ಣಪ್ಪ,1,1,53,KA000400303,Y
304,Manjunath Rangappa,ಮಂಜುನಾಥ ರಂಗಪ್ಪ,2,2,53,KA000400304,Y
305,Manjunath Boregowda,ಮಂಜುನಾಥ ಬೋರೇಗೌಡ,3,,53,KA000400305,Y
306,Ramesh Chikkegowda,ರಮೇಶ ಚಿಕ್ಕೇಗೌಡ,1,1,53,KA000400306,Y
307,Basavaraj Ningappa,ಬಸವರಾಜ ನಿಂಗಪ್ಪ,1,1,56,KA000500307,Y
308,Nagaraj Timmappa,ನಾಗರಾಜ ತಿಮ್ಮಪ್ಪ,1,1,56,KA000500308,Y
309,Lokesh Fakirappa,ಲೋಕೇಶ ಫಕೀರಪ್ಪ,1,1,56,KA000500309,Y
310,Kumar Basappa,ಕುಮಾರ ಬಸಪ್ಪ,4,3,56,KA000500310,Y
311,Kiran Siddappa,ಕಿರಣ ಸಿದ್ದಪ್ಪ,1,1,56,KA000500311,Y
312,Puttaswamy Doddappa,ಪುಟ್ಟಸ್ವಾಮಿ ದೊಡ್ಡಪ್ಪ,2,2,56,KA000500312,Y
313,Shivakumar Siddappa,ಶಿವಕುಮಾರ ಸಿದ್ದಪ್ಪ,1,1,56,KA000500313,Y
314,Mahesh Timmappa,ಮಹೇಶ ತಿಮ್ಮಪ್ಪ,5,4,56,KA000500314,Y
315,Kumar Basappa,ಕುಮಾರ ಬಸಪ್ಪ,3,,57,KA000500315,Y
316,Manjunath Basappa,ಮಂಜುನಾಥ ಬಸಪ್ಪ,4,3,57,KA000500316,Y
317,Manjunath Basappa,ಮಂಜುನಾಥ ಬಸಪ್ಪ,4,3,57,KA000500317,Y
318,Naveen Eranna,ನವೀನ ಈರಣ್ಣ,2,2,57,KA000500318,Y
319,Harish Basappa,ಹರೀಶ ಬಸಪ್ಪ,2,2,57,KA000500319,Y
320,Ramesh Gurappa,ರಮೇಶ ಗುರಪ್ಪ,6,5,57,KA000500320,Y
321,Ramesh Ningappa,ರಮೇಶ ನಿಂಗಪ್ಪ,2,2,57,KA000500321,Y
322,Ramesh Krishnappa,ರಮೇಶ ಕೃಷ್ಣಪ್ಪ,2,2,57,KA000500322,Y
323,Devaraj Shivappa,ದೇವರಾಜ ಶಿವಪ್ಪ,1,1,57,KA000500323,Y
324,Manjunath Timmappa,ಮಂಜುನಾಥ ತಿಮ್ಮಪ್ಪ,2,2,57,KA000500324,Y
325,Harish Basappa,ಹರೀಶ ಬಸಪ್ಪ,3,,58,KA000500325,Y
326,Mallikarjuna Rangappa,ಮಲ್ಲಿಕಾರ್ಜುನ ರಂಗಪ್ಪ,1,1,58,KA000500326,Y
327,Kumar Ningappa,ಕುಮಾರ ನಿಂಗಪ್ಪ,1,1,58,KA000500327,Y
328,Manjunath Shivappa,ಮಂಜುನಾಥ ಶಿವಪ್ಪ,1,1,58,KA000500328,Y
329,Ganesh Lingappa,ಗಣೇಶ ಲಿಂಗಪ್ಪ,1,1,58,KA000500329,Y
330,Manjunath Doddappa,ಮಂಜುನಾಥ ದೊಡ್ಡಪ್ಪ,6,5,58,KA000500330,Y
331,Manjunath Hanumappa,ಮಂಜುನಾಥ ಹನುಮಪ್ಪ,6,5,58,KA000500331,Y
332,Girish Krishnappa,ಗಿರೀಶ ಕೃಷ್ಣಪ್ಪ,1,1,60,KA000500332,Y
333,Yallappa Basappa,ಯಲ್ಲಪ್ಪ ಬಸಪ್ಪ,2,2,60,KA000500333,Y
334,Girish Chennappa,ಗಿರೀಶ ಚೆನ್ನಪ್ಪ,1,1,60,KA000500334,Y
335,Madhu Mallappa,ಮಧು ಮಲ್ಲಪ್ಪ,6,5,60,KA000500335,Y
336,Arun Gurappa,ಅರುಣ ಗುರಪ್ಪ,2,2,60,KA000500336,Y
337,Siddaraju Krishnappa,ಸಿದ್ದರಾಜು ಕೃಷ್ಣಪ್ಪ,2,2,60,KA000500337,Y
338,Venkatesh Ningappa,ವೆಂಕಟೇಶ ನಿಂಗಪ್ಪ,3,,60,KA000500338,Y
339,Rajanna Mallappa,ರಾಜಣ್ಣ ಮಲ್ಲಪ್ಪ,3,,60,KA000500339,Y
340,Shivakumar Basappa,ಶಿವಕುಮಾರ ಬಸಪ್ಪ,6,5,60,KA000500340,Y
341,Naveen Timmappa,ನವೀನ ತಿಮ್ಮಪ್ಪ,1,1,61,KA000500341,Y
342,Shivakumar Basappa,ಶಿವಕುಮಾರ ಬಸಪ್ಪ,3,,61,KA000500342,Y
343,Manjunath Ningappa,ಮಂಜುನಾಥ ನಿಂಗಪ್ಪ,6,5,61,KA000500343,Y
344,Devaraj Krishnappa,ದೇವರಾಜ ಕೃಷ್ಣಪ್ಪ,2,2,61,KA000500344,Y
345,Manjunath Ningappa,ಮಂಜುನಾಥ ನಿಂಗಪ್ಪ,6,5,61,KA000500345,Y
346,Ramesh Krishnappa,ರಮೇಶ ಕೃಷ್ಣಪ್ಪ,3,,61,KA000500346,Y
347,Siddaraju Durgappa,ಸಿದ್ದರಾಜು ದುರ್ಗಪ್ಪ,5,4,61,KA000500347,Y
348,Kumar Kempegowda,ಕುಮಾರ ಕೆಂಪೇಗೌಡ,2,2,61,KA000500348,Y
349,Arun Hanumappa,ಅರುಣ ಹನುಮಪ್ಪ,1,1,61,KA000500349,Y
350,Umesh Shivappa,ಉಮೇಶ ಶಿವಪ್ಪ,2,2,61,KA000500350,Y
351,Umesh Gurappa,ಉಮೇಶ ಗುರಪ್ಪ,4,3,61,KA000500351,Y
352,Manjunath Eranna,ಮಂಜುನಾಥ ಈರಣ್ಣ,2,2,62,KA000500352,Y
353,Lokesh Basappa,ಲೋಕೇಶ ಬಸಪ್ಪ,2,2,62,KA000500353,Y
354,Shivakumar Basappa,ಶಿವಕುಮಾರ ಬಸಪ್ಪ,2,2,62,KA000500354,Y
355,Shivakumar Hanumappa,ಶಿವಕುಮಾರ ಹನುಮಪ್ಪ,2,2,62,KA000500355,Y
356,Kiran Basappa,ಕಿರಣ ಬಸಪ್ಪ,2,2,62,KA000500356,Y
357,Ramesh Chikkegowda,ರಮೇಶ ಚಿಕ್ಕೇಗೌಡ,4,3,62,KA000500357,Y
358,Basappa Lingappa,ಬಸಪ್ಪ ಲಿಂಗಪ್ಪ,4,3,62,KA000500358,Y
359,Kumar Mariyappa,ಕುಮಾರ ಮಾರಿಯಪ್ಪ,2,2,63,KA000500359,Y
360,Umesh Hanumappa,ಉಮೇಶ ಹನುಮಪ್ಪ,1,1,63,KA000500360,Y
361,Gangadhar Shivappa,ಗಂಗಾಧರ ಶಿವಪ್ಪ,2,2,63,KA000500361,Y
362,Ayyappa Siddappa,ಅಯ್ಯಪ್ಪ ಸಿದ್ದಪ್ಪ,5,4,63,KA000500362,Y
363,Sharanappa Basappa,ಶರಣಪ್ಪ ಬಸಪ್ಪ,1,1,63,KA000500363,Y
364,Manjunath Hanumappa,ಮಂಜುನಾಥ ಹನುಮಪ್ಪ,3,,63,KA000500364,Y
365,Kumar Mallappa,ಕುಮಾರ ಮಲ್ಲಪ್ಪ,1,1,63,KA000500365,Y
366,Puttaswamy Ningappa,ಪುಟ್ಟಸ್ವಾಮಿ ನಿಂಗಪ್ಪ,5,4,63,KA000500366,Y
367,Basavaraj Shivappa,ಬಸವರಾಜ ಶಿವಪ್ಪ,1,1,63,KA000500367,Y
368,Shivanna Basappa,ಶಿವಣ್ಣ ಬಸಪ್ಪ,2,2,63,KA000500368,Y
369,Naveen Ramegowda,ನವೀನ ರಾಮೇಗೌಡ,1,1,64,KA000500369,Y
370,Manjunath Basappa,ಮಂಜುನಾಥ ಬಸಪ್ಪ,4,3,64,KA000500370,Y
371,Mahesh Timmappa,ಮಹೇಶ ತಿಮ್ಮಪ್ಪ,1,1,64,KA000500371,Y
372,Deepak Krishnappa,ದೀಪಕ ಕೃಷ್ಣಪ್ಪ,5,4,64,KA000500372,Y
373,Shivakumar Nagappa,ಶಿವಕುಮಾರ ನಾಗಪ್ಪ,1,1,64,KA000500373,Y
374,Ramesh Mallappa,ರಮೇಶ ಮಲ್ಲಪ್ಪ,2,2,64,KA000500374,Y
375,Umesh Krishnappa,ಉಮೇಶ ಕೃಷ್ಣಪ್ಪ,4,3,64,KA000500375,Y
376,Vijay Siddappa,ವಿಜಯ ಸಿದ್ದಪ್ಪ,5,4,64,KA000500376,Y
377,Kumar Ramegowda,ಕುಮಾರ ರಾಮೇಗೌಡ,2,2,64,KA000500377,Y
378,Harish Mariyappa,ಹರೀಶ ಮಾರಿಯಪ್ಪ,1,1,64,KA000500378,Y
379,Manjunath Shivappa,ಮಂಜುನಾಥ ಶಿವಪ್ಪ,6,5,64,KA000500379,Y
380,Prasad Basappa,ಪ್ರಸಾದ ಬಸಪ್ಪ,1,1,66,KA000500380,Y
381,Devaraj Krishnappa,ದೇವರಾಜ ಕೃಷ್ಣಪ್ಪ,1,1,66,KA000500381,Y
382,Manjunath Shivappa,ಮಂಜುನಾಥ ಶಿವಪ್ಪ,1,1,66,KA000500382,Y
383,Basavaraj Shivappa,ಬಸವರಾಜ ಶಿವಪ್ಪ,2,2,66,KA000500383,Y
384,Siddaraju Ningappa,ಸಿದ್ದರಾಜು ನಿಂಗಪ್ಪ,1,1,66,KA000500384,Y
385,Shivanna Ningappa,ಶಿವಣ್ಣ ನಿಂಗಪ್ಪ,3,,66,KA000500385,Y
386,Manjunath Rangappa,ಮಂಜುನಾಥ ರಂಗಪ್ಪ,1,1,67,KA000500386,Y
387,Devaraj Krishnappa,ದೇವರಾಜ ಕೃಷ್ಣಪ್ಪ,1,1,67,KA000500387,Y
388,Suresh Chennappa,ಸುರೇಶ ಚೆನ್ನಪ್ಪ,3,,67,KA000500388,Y
389,Shivakumar Venkatappa,ಶಿವಕುಮಾರ ವೆಂಕಟಪ್ಪ,2,2,67,KA000500389,Y
390,Prasad Krishnappa,ಪ್ರಸಾದ ಕೃಷ್ಣಪ್ಪ,1,1,67,KA000500390,Y
391,Naveen Ningappa,ನವೀನ ನಿಂಗಪ್ಪ,1,1,67,KA000500391,Y
392,Kumar Shivappa,ಕುಮಾರ ಶಿವಪ್ಪ,2,2,67,KA000500392,Y
393,Manjunath Hanumappa,ಮಂಜುನಾಥ ಹನುಮಪ್ಪ,1,1,67,KA000500393,Y
394,Basavaraj Shivappa,ಬಸವರಾಜ ಶಿವಪ್ಪ,3,,67,KA000500394,Y
395,Ravi Krishnappa,ರವಿ ಕೃಷ್ಣಪ್ಪ,2,2,68,KA000500395,Y
396,Manjunath Fakirappa,ಮಂಜುನಾಥ ಫಕೀರಪ್ಪ,2,2,68,KA000500396,Y
397,Prasad Somappa,ಪ್ರಸಾದ ಸೋಮಪ್ಪ,1,1,68,KA000500397,Y
398,Raju Chennappa,ರಾಜು ಚೆನ್ನಪ್ಪ,2,2,68,KA000500398,Y
399,Ramesh Siddappa,ರಮೇಶ ಸಿದ್ದಪ್ಪ,2,2,68,KA000500399,Y
400,Santosh Basappa,ಸಂತೋಷ ಬಸಪ್ಪ,1,1,68,KA000500400,Y
401,Gopal Doddappa,ಗೋಪಾಲ ದೊಡ್ಡಪ್ಪ,5,4,68,KA000500401,Y
402,Vijay Doddappa,ವಿಜಯ ದೊಡ್ಡಪ್ಪ,1,1,68,KA000500402,Y
403,Basavaraj Shivappa,ಬಸವರಾಜ ಶಿವಪ್ಪ,5,4,68,KA000500403,Y
404,Ramesh Nagappa,ರಮೇಶ ನಾಗಪ್ಪ,5,4,69,KA000500404,Y
405,Suresh Timmappa,ಸುರೇಶ ತಿಮ್ಮಪ್ಪ,5,4,69,KA000500405,Y
406,Lokesh Basappa,ಲೋಕೇಶ ಬಸಪ್ಪ,1,1,69,KA000500406,Y
407,Vijay Rangappa,ವಿಜಯ ರಂಗಪ್ಪ,5,4,69,KA000500407,Y
408,Suresh Hanumappa,ಸುರೇಶ ಹನುಮಪ್ಪ,1,1,69,KA000500408,Y
409,Dinesh Basappa,ದಿನೇಶ ಬಸಪ್ಪ,3,,69,KA000500409,Y
410,Ramesh Chennappa,ರಮೇಶ ಚೆನ್ನಪ್ಪ,5,4,69,KA000500410,Y
411,Nagaraj Mariyappa,ನಾಗರಾಜ ಮಾರಿಯಪ್ಪ,3,,69,KA000500411,Y
412,Shivakumar Eranna,ಶಿವಕುಮಾರ ಈರಣ್ಣ,1,1,72,KA000600412,Y
413,Srinivas Sangappa,ಶ್ರೀನಿವಾಸ ಸಂಗಪ್ಪ,2,2,72,KA000600413,Y
414,Suresh Ningappa,ಸುರೇಶ ನಿಂಗಪ್ಪ,2,2,72,KA000600414,Y
415,Chandrashekar Puttappa,ಚಂದ್ರಶೇಖರ ಪುಟ್ಟಪ್ಪ,2,2,72,KA000600415,Y
416,Shivanna Ningappa,ಶಿವಣ್ಣ ನಿಂಗಪ್ಪ,1,1,72,KA000600416,Y
417,Ramesh Nagappa,ರಮೇಶ ನಾಗಪ್ಪ,1,1,72,KA000600417,Y
418,Ramesh Mallappa,ರಮೇಶ ಮಲ್ಲಪ್ಪ,2,2,72,KA000600418,Y
419,Praveen Siddappa,ಪ್ರವೀಣ ಸಿದ್ದಪ್ಪ,1,1,72,KA000600419,Y
420,Kiran Basappa,ಕಿರಣ ಬಸಪ್ಪ,1,1,72,KA000600420,Y
421,Manjunath Fakirappa,ಮಂಜುನಾಥ ಫಕೀರಪ್ಪ,1,1,73,KA000600421,Y
422,Ramesh Basappa,ರಮೇಶ ಬಸಪ್ಪ,4,3,73,KA000600422,Y
423,Manjunath Krishnappa,ಮಂಜುನಾಥ ಕೃಷ್ಣಪ್ಪ,6,5,73,KA000600423,Y
424,Siddaraju Chennappa,ಸಿದ್ದರಾಜು ಚೆನ್ನಪ್ಪ,2,2,73,KA000600424,Y
425,Manjunath Siddappa,ಮಂಜುನಾಥ ಸಿದ್ದಪ್ಪ,3,,73,KA000600425,Y
426,Manjunath Durgappa,ಮಂಜುನಾಥ ದುರ್ಗಪ್ಪ,2,2,73,KA000600426,Y
427,Manjunath Basappa,ಮಂಜುನಾಥ ಬಸಪ್ಪ,1,1,73,KA000600427,Y
428,Nanjundappa Kempegowda,ನಂಜುಂಡಪ್ಪ ಕೆಂಪೇಗೌಡ,1,1,73,KA000600428,Y
429,Manjunath Basappa,ಮಂಜುನಾಥ ಬಸಪ್ಪ,2,2,73,KA000600429,Y
430,Manjunath Krishnappa,ಮಂಜುನಾಥ ಕೃಷ್ಣಪ್ಪ,1,1,73,KA000600430,Y
431,Santosh Durgappa,ಸಂತೋಷ ದುರ್ಗಪ್ಪ,2,2,74,KA000600431,Y
432,Basavaraj Siddappa,ಬಸವರಾಜ ಸಿದ್ದಪ್ಪ,4,3,74,KA000600432,Y
433,Chandrashekar Hanumappa,ಚಂದ್ರಶೇಖರ ಹನುಮಪ್ಪ,2,2,74,KA000600433,Y
434,Shivakumar Fakirappa,ಶಿವಕುಮಾರ ಫಕೀರಪ್ಪ,2,2,74,KA000600434,Y
435,Somashekar Krishnappa,ಸೋಮಶೇಖರ ಕೃಷ್ಣಪ್ಪ,1,1,74,KA000600435,Y
436,Ravi Shivappa,ರವಿ ಶಿವಪ್ಪ,1,1,74,KA000600436,Y
437,Venkatesh Basappa,ವೆಂಕಟೇಶ ಬಸಪ್ಪ,3,,74,KA000600437,Y
438,Chandru Basappa,ಚಂದ್ರು ಬಸಪ್ಪ,1,1,74,KA000600438,Y
439,Yallappa Gurappa,ಯಲ್ಲಪ್ಪ ಗುರಪ್ಪ,1,1,74,KA000600439,Y
440,Santosh Muniyappa,ಸಂತೋಷ ಮುನಿಯಪ್ಪ,1,1,74,KA000600440,Y
441,Ravi Basappa,ರವಿ ಬಸಪ್ಪ,1,1,75,KA000600441,Y
442,Mallikarjuna Puttappa,ಮಲ್ಲಿಕಾರ್ಜುನ ಪುಟ್ಟಪ್ಪ,2,2,75,KA000600442,Y
443,Manjunath Doddappa,ಮಂಜುನಾಥ ದೊಡ್ಡಪ್ಪ,2,2,75,KA000600443,Y
444,Shivakumar Rangappa,ಶಿವಕುಮಾರ ರಂಗಪ್ಪ,2,2,75,KA000600444,Y
445,Ramesh Shivappa,ರಮೇಶ ಶಿವಪ್ಪ,4,3,75,KA000600445,Y
446,Manjunath Puttappa,ಮಂಜುನಾಥ ಪುಟ್ಟಪ್ಪ,1,1,75,KA000600446,Y
447,Suresh Chennappa,ಸುರೇಶ ಚೆನ್ನಪ್ಪ,3,,75,KA000600447,Y
448,Ravi Nagappa,ರವಿ ನಾಗಪ್ಪ,4,3,75,KA000600448,Y
449,Santosh Krishnappa,ಸಂತೋಷ ಕೃಷ್ಣಪ್ಪ,1,1,75,KA000600449,Y
450,Naveen Gurappa,ನವೀನ ಗುರಪ್ಪ,1,1,75,KA000600450,Y
451,Chandru Lingappa,ಚಂದ್ರು ಲಿಂಗಪ್ಪ,5,4,76,KA000600451,Y
452,Shivakumar Ramegowda,ಶಿವಕುಮಾರ ರಾಮೇಗೌಡ,1,1,76,KA000600452,Y
453,Ramesh Mallappa,ರಮೇಶ ಮಲ್ಲಪ್ಪ,5,4,76,KA000600453,Y
454,Manjunath Gurappa,ಮಂಜುನಾಥ ಗುರಪ್ಪ,6,5,76,KA000600454,Y
455,Ganesh Shivappa,ಗಣೇಶ ಶಿವಪ್ಪ,1,1,76,KA000600455,Y
456,Ramesh Rangappa,ರಮೇಶ ರಂಗಪ್ಪ,3,,76,KA000600456,Y
457,Ramesh Rangappa,ರಮೇಶ ರಂಗಪ್ಪ,1,1,76,KA000600457,Y
458,Mallikarjuna Rangappa,ಮಲ್ಲಿಕಾರ್ಜುನ ರಂಗಪ್ಪ,1,1,78,KA000600458,Y
459,Basavaraj Mallappa,ಬಸವರಾಜ ಮಲ್ಲಪ್ಪ,5,4,78,KA000600459,Y
460,Nagesh Ramegowda,ನಾಗೇಶ ರಾಮೇಗೌಡ,6,5,78,KA000600460,Y
461,Devaraj Krishnappa,ದೇವರಾಜ ಕೃಷ್ಣಪ್ಪ,1,1,78,KA000600461,Y
462,Dinesh Ningappa,ದಿನೇಶ ನಿಂಗಪ್ಪ,1,1,78,KA000600462,Y
463,Ramesh Siddappa,ರಮೇಶ ಸಿದ್ದಪ್ಪ,1,1,78,KA000600463,Y
464,Doddabasappa Basappa,ದೊಡ್ಡಬಸಪ್ಪ ಬಸಪ್ಪ,5,4,78,KA000600464,Y
465,Mahesh Kempegowda,ಮಹೇಶ ಕೆಂಪೇಗೌಡ,2,2,78,KA000600465,Y
466,Srinivas Krishnappa,ಶ್ರೀನಿವಾಸ ಕೃಷ್ಣಪ್ಪ,2,2,78,KA000600466,Y
467,Gopal Ningappa,ಗೋಪಾಲ ನಿಂಗಪ್ಪ,2,2,78,KA000600467,Y
468,Manjunath Basappa,ಮಂಜುನಾಥ ಬಸಪ್ಪ,1,1,79,KA000600468,Y
469,Rakesh Doddappa,ರಾಕೇಶ ದೊಡ್ಡಪ್ಪ,1,1,79,KA000600469,Y
470,Ramesh Hanumappa,ರಮೇಶ ಹನುಮಪ್ಪ,3,,79,KA000600470,Y
471,Nagesh Timmappa,ನಾಗೇಶ ತಿಮ್ಮಪ್ಪ,3,,79,KA000600471,Y
472,Madhu Basappa,ಮಧು ಬಸಪ್ಪ,6,5,79,KA000600472,Y
473,Chandru Mallappa,ಚಂದ್ರು ಮಲ್ಲಪ್ಪ,4,3,79,KA000600473,Y
474,Ganesh Shivappa,ಗಣೇಶ ಶಿವಪ್ಪ,2,2,79,KA000600474,Y
475,Lokesh Sangappa,ಲೋಕೇಶ ಸಂಗಪ್ಪ,4,3,79,KA000600475,Y
476,Chandru Yamanappa,ಚಂದ್ರು ಯಮನಪ್ಪ,1,1,79,KA000600476,Y
477,Mallikarjuna Mallappa,ಮಲ್ಲಿಕಾರ್ಜುನ ಮಲ್ಲಪ್ಪ,2,2,79,KA000600477,Y
478,Rakesh Gurappa,ರಾಕೇಶ ಗುರಪ್ಪ,2,2,80,KA000600478,Y
479,Ramesh Ningappa,ರಮೇಶ ನಿಂಗಪ್ಪ,4,3,80,KA000600479,Y
480,Ganesh Siddappa,ಗಣೇಶ ಸಿದ್ದಪ್ಪ,4,3,80,KA000600480,Y
481,Ravi Nagappa,ರವಿ ನಾಗಪ್ಪ,4,3,80,KA000600481,Y
482,Manjunath Hanumappa,ಮಂಜುನಾಥ ಹನುಮಪ್ಪ,5,4,80,KA000600482,Y
483,Praveen Rangappa,ಪ್ರವೀಣ ರಂಗಪ್ಪ,3,,80,KA000600483,Y
484,Manjunath Hanumappa,ಮಂಜುನಾಥ ಹನುಮಪ್ಪ,2,2,83,KA000700484,Y
