AccusedMasterID,CaseMasterID,PersonID,AccusedName,AgeYear,GenderID,CasteID,ReligionID,OccupationID,AccusedType,Nationality,Active
317,191,A1,ಮಲ್ಲಿಕಾರ್ಜುನ ತಂದೆ ನಾಗಪ್ಪ,57,1,6,5,7,Known,Indian,Y
318,191,A2,ನಾಗರಾಜ,55,1,40,4,24,Known,Indian,Y
319,192,A1,ಅಂಬಿಕಾ ,30,2,4,2,1,Known,Indian,Y
320,193,A1,Mallikarjuna Nagappa,57,1,6,5,7,Known,Indian,Y
321,193,A2,ನಾಗರಾಜ ಮಾರಿಯಪ್ಪ,,1,40,4,24,Known,Indian,Y
322,194,A1,ಅಂಬಿಕಾ ,29,2,4,2,1,Known,Indian,Y
323,195,A1,ಮಲ್ಲಿಕಾರ್ಜುನ,56,1,6,5,7,Known,Indian,Y
324,195,A2,ಕಿರಣ ಕೃಷ್ಣಪ್ಪ,63,1,32,7,6,Known,Indian,Y
325,196,A1,ಅಂಬಿಕಾ ತಿಮ್ಮಪ್ಪ,29,2,4,2,1,Known,Indian,Y
326,197,A1,Ambika S/o Timmappa,28,2,4,2,1,Known,Indian,Y
327,197,A2,ಸೋಮಶೇಖರ ಚೆನ್ನಪ್ಪ,56,1,34,2,17,Known,Indian,Y
328,197,A3,ಸಂತೋಷ ರಂಗಪ್ಪ,55,1,39,4,19,Known,Indian,Y
329,198,A1,Ambeeka,31,2,4,2,1,Known,Indian,Y
330,199,A1,A. Timmappa,29,2,4,2,1,Known,Indian,Y
331,199,A2,Yallappa Krishnappa,59,1,24,4,14,Known,Indian,Y
332,200,A1, ಅಂಬಿಕಾ ತಿಮ್ಮಪ್ಪ,28,2,4,2,1,Known,Indian,Y
333,200,A2,ಕುಮಾರ  ಕೃಷ್ಣಪ್ಪ,36,1,4,4,13,Known,Indian,Y
334,200,A3,ರವಿ ಚಿಕ್ಕೇಗೌಡ,32,1,29,4,23,Known,Indian,Y
335,201,A1,ಅಂಬಿಕಾ,30,2,4,2,1,Known,Indian,Y
336,202,A1,Ambika ತಿಮ್ಮಪ್ಪ,33,2,4,2,1,Known,Indian,Y
337,203,A1,ಅಂಬಿಕಾ ತಿಮ್ಮಪ್ಪ,31,2,4,2,1,Absconding,Indian,Y
338,204,A1,ಅಂಬಿಕಾ ತಿಮ್ಮಪ್ಪ,31,2,4,2,1,Known,Indian,Y
339,204,A2,ಹರೀಶ ರಾಮೇಗೌಡ,55,1,11,5,25,Known,Indian,Y
340,205,A1,Ambika Timmappa,28,2,4,2,1,Known,Indian,Y
341,206,A1,Venkatesh Krishnappa,43,1,28,7,8,Known,Indian,Y
342,207,A1,S. Ningappa,49,1,9,1,16,Known,Indian,Y
343,207,A2,Kavitha S/o Rangappa,25,2,14,1,22,Known,Indian,Y
344,207,A3,Manjunat Ningappa,62,1,14,7,21,Known,Indian,Y
345,207,A4,Basawaraj B,45,1,9,1,25,Known,Indian,Y
346,208,A1,Shivakumar Ningappa,47,1,9,1,16,Absconding,Indian,Y
347,209,A1,Shiwakumar Ningappa,,1,9,1,16,Absconding,Indian,Y
348,209,A2,V. Basappa,54,1,15,6,15,Known,Indian,Y
349,210,A1,Shivakumara Ningappa,46,1,9,1,16,Known,Indian,Y
350,210,A2,Basavaraj Teemmappa,23,1,35,6,22,Known,Indian,Y
351,210,A3,ಮಂಜುನಾಥ ತಿಮ್ಮಪ್ಪ,31,1,18,1,24,Known,Indian,Y
352,211,A1,Basappa Shivakumar,35,1,4,3,21,Known,Indian,Y
353,212,A1,Shivakumar s/o. Basappa,34,1,4,3,21,Known,Indian,Y
354,213,A1,ಶಿವಕುಮಾರ ಬಸಪ್ಪ,35,1,4,3,21,Known,Indian,Y
355,214,A1,Shivakumar Basappa,34,1,4,3,21,Known,Indian,Y
356,215,A1,ಶಿವಕುಮಾರ ತಂದೆ ಬಸಪ್ಪ,34,1,4,3,21,Known,Indian,Y
357,216,A1,Kumar Basappa,24,1,12,6,19,Known,Indian,Y
358,217,A1,ಮಲ್ಲಿಕಾರ್ಜುನ,59,1,6,5,7,Known,Indian,Y
359,217,A2,Nagaraj Mariyappa,55,1,40,4,24,Known,Indian,Y
360,217,A3,ಹರೀಶ ಬಸಪ್ಪ,38,1,26,3,25,Known,Indian,Y
361,218,A1,Kumar Basappa,29,1,12,6,19,Absconding,Indian,Y
362,218,A2,ಮಂಜುನಾಥ ಚಿಕ್ಕೇಗೌಡ,57,1,4,4,2,Known,Indian,Y
363,219,A1,Kumar Basapp,28,1,12,6,19,Known,Indian,Y
364,220,A1,Kumar Basappa,26,1,12,6,19,Known,Indian,Y
365,221,A1,Kumara Basappa,27,1,12,6,19,Known,Indian,Y
366,222,A1,ಕುಮಾರ ಬಸಪ್ಪ,55,1,2,1,14,Known,Indian,Y
367,222,A2,ತಿಮ್ಮರಾಜು‍  ರಾಮೇಗೌಡ,26,1,4,2,14,Known,Indian,Y
368,223,A1,Kumar,58,1,2,1,14,Known,Indian,Y
369,223,A2,Devaraja,26,1,1,3,25,Known,Indian,Y
370,223,A3,Puttaswamy Basappa,55,1,35,6,12,Known,Indian,Y
371,224,A1,Saveetha S/o Mariyappa,50,2,27,6,1,Absconding,Indian,Y
372,225,A1,Savith S/o Mariyappa,51,2,27,6,1,Absconding,Indian,Y
373,225,A2,Gopala Boregowda,49,1,38,1,24,Known,Indian,Y
374,226,A1,S. Mareeyappa,52,2,27,6,1,Known,Indian,Y
375,227,A1,Savitha Mariyappa,48,2,27,6,1,Known,Indian,Y
376,228,A1,Saveetha,51,2,27,6,1,Known,Indian,Y
377,229,A1,Savitha Hanumappa,38,2,36,3,23,Absconding,Indian,Y
378,230,A1,Savith H,39,2,36,3,23,Known,Indian,Y
379,230,A2,ಪ್ರವೀಣ,60,1,2,4,4,Known,Indian,Y
380,231,A1,ಸವಿತಾ,39,2,36,3,23,Known,Indian,Y
381,232,A1,ಪುಟ್ಟಸ್ವಾಮಿ ಸಿದ್ದಪ್ಪ,31,1,34,4,19,Known,Indian,Y
382,233,A1,ಪುಟ್ಟಸ್ವಾಮಿ ಸಿದ್ದಪ್ಪ,33,1,34,4,19,Known,Indian,Y
383,234,A1,ಮಲ್ಲಿಕಾರ್ಜುನ ತಂದೆ ನಾಗಪ್ಪ,58,1,6,5,7,Known,Indian,Y
384,235,A1,ಮಲ್ಲಿಕಾರ್ಜುನ ತಂದೆ ನಾಗಪ್ಪ,58,1,6,5,7,Absconding,Indian,Y
385,236,A1,ಮಲ್ಲಿಕಾರ್ಜುನ ನಾಗಪ್ಪ,,1,6,5,7,Known,Indian,Y
386,237,A1,Mallikarjuna N,,1,6,5,7,Known,Indian,Y
387,237,A2,ಪ್ರಸಾದ ಶಿವಪ್ಪ,41,1,14,1,22,Known,Indian,Y
388,238,A1,ಮಲ್ಲಿಕಾರ್ಜುನ ತಂದೆ ನಾಗಪ್ಪ,59,1,6,5,7,Known,Indian,Y
389,239,A1,Anand,35,1,5,3,24,Known,Indian,Y
390,239,A2,Basappa Manjunat,55,1,7,5,15,Known,Indian,Y
391,240,A1,ಮಲ್ಲಿಕಾರ್ಜುನ ನಾಗಪ್ಪ,61,1,6,5,7,Known,Indian,Y
392,240,A2,ಶಿವಕುಮಾರ,47,1,27,6,4,Absconding,Indian,Y
393,240,A3,ಮಂಜುನಾಥ,58,1,34,7,16,Known,Indian,Y
394,241,A1,ಮಲ್ಲಿಕಾರ್ಜುನ ನಾಗಪ್ಪ,61,1,6,5,7,Known,Indian,Y
395,241,A2,ಶಿವಕುಮಾರ ವೆಂಕಟಪ್ಪ,59,1,34,2,10,Known,Indian,Y
396,241,A3,ಯಲ್ಲಪ್ಪ ಈರಣ್ಣ,36,1,39,7,5,Known,Indian,Y
397,242,A1,ರಾಜಣ್ಣ ತಂದೆ ನಾಗಪ್ಪ,,1,26,3,14,Known,Indian,Y
398,243,A1,Mahesh,33,1,10,5,19,Known,Indian,Y
399,244,A1,A. Basappa,32,1,5,3,24,Known,Indian,Y
400,245,A1,Anand,31,1,5,3,24,Known,Indian,Y
401,245,A2,Harish,42,1,39,6,9,Known,Indian,Y
402,246,A1,ಸುನೀಲ ನಿಂಗಪ್ಪ,,1,23,7,19,Absconding,Indian,Y
403,246,A2,ನಾಗರಾಜ ತಂದೆ ಮಾರಿಯಪ್ಪ,44,1,16,5,13,Known,Indian,Y
404,247,A1,ಹರೀಶ ಸಿದ್ದಪ್ಪ,,1,6,6,1,Known,Indian,Y
405,248,A1,ಹರೀಶ ಸಿದ್ದಪ್ಪ,38,1,6,6,1,Known,Indian,Y
406,249,A1,Harish S,40,1,6,6,1,Known,Indian,Y
407,249,A2,ರವಿ,31,1,10,7,17,Known,Indian,Y
408,250,A1,GIRISH  BASAPPA ,40,1,6,7,2,Known,Indian,Y
409,250,A2,RAMESH  KRISHNAPPA,23,1,14,1,8,Absconding,Indian,Y
410,250,A3,Siddaraju Durgappa,36,1,7,1,19,Known,Indian,Y
411,251,A1,Girish B,43,1,6,7,2,Known,Indian,Y
412,251,A2,Siddaraju Durgappa,38,1,7,1,19,Known,Indian,Y
413,252,A1,G. Basappa,39,1,6,7,2,Known,Indian,Y
414,252,A2,Ramesh,22,1,14,1,8,Known,Indian,Y
415,252,A3,ರಮೇಶ ಕೃಷ್ಣಪ್ಪ,25,1,27,2,18,Known,Indian,Y
416,252,A4,Ravi S/o Krishnapa,22,1,20,5,4,Known,Indian,Y
417,252,A5,Rajanna Ningappa,40,1,26,6,5,Known,Indian,Y
418,253,A1,ಪುಟ್ಟಸ್ವಾಮಿ ತಂದೆ ಬಸಪ್ಪ,30,1,19,7,23,Known,Indian,Y
419,254,A1,P.  Basapp,26,1,19,7,23,Known,Indian,Y
420,255,A1,S. Mallapp,,1,5,7,19,Known,Indian,Y
421,256,A1,Mallappa Suresh,23,1,5,7,19,Known,Indian,Y
422,256,A2,Ashok,59,1,32,3,12,Known,Indian,Y
423,257,A1, S. Mallappa,21,1,5,7,19,Known,Indian,Y
424,258,A1,Suresh Mallappa,22,1,5,7,19,Known,Indian,Y
425,258,A2,ಬಸವರಾಜ Somappa,40,1,37,7,11,Known,Indian,Y
426,259,A1,SURESH MALLAPPA,20,1,5,7,19,Known,Indian,Y
427,260,A1,ಗಣೇಶ ಬಸಪ್ಪ,59,1,23,3,16,Known,Indian,Y
428,261,A1,ಗಣೇಶ ಬಸಪ್ಪ,59,1,23,3,16,Known,Indian,Y
429,262,A1,ಶೋಭಾ ಚಿಕ್ಕೇಗೌಡ,64,2,30,7,19,Absconding,Indian,Y
430,262,A2,ವೆಂಕಟೇಶ ಮಲ್ಲಪ್ಪ ,26,1,3,4,24,Known,Indian,Y
431,263,A1,ಗಣೇಶ ಬಸಪ್ಪ,61,1,23,3,16,Known,Indian,Y
432,264,A1,ಗಣೇಶ ,60,1,23,3,16,Known,Indian,Y
433,265,A1,Ganesh Basapp,59,1,23,3,16,Known,Indian,Y
434,266,A1,ಗಣೇಶ ತಂದೆ ಬಸಪ್ಪ,59,1,23,3,16,Known,Indian,Y
435,267,A1,ಶೋಭಾ ತಂದೆ ಚಿಕ್ಕೇಗೌಡ,,2,30,7,19,Known,Indian,Y
436,267,A2,ವೆಂಕಟೇಶ ಮಲ್ಲಪ್ಪ,24,1,3,4,24,Known,Indian,Y
437,268,A1,S. Chikkegowda ,62,2,30,7,19,Known,Indian,Y
438,268,A2,Ravi Hanumappa,65,1,29,4,16,Known,Indian,Y
439,269,A1,ಶೋಭಾ ಚಿಕ್ಕೇಗೌಡ,63,2,30,7,19,Known,Indian,Y
440,269,A2,ರವಿ ಹನುಮಪ್ಪ,,1,29,4,16,Known,Indian,Y
441,269,A3,ವೆಂಕಟೇಶ ತಂದೆ ಮಲ್ಲಪ್ಪ,25,1,3,4,24,Known,Indian,Y
442,270,A1,Ganesh Basappa,58,1,23,3,16,Known,Indian,Y
443,271,A1,Ganesha B ,60,1,23,3,16,Known,Indian,Y
444,272,A1, ವೆಂಕಟೇಶ ತಂದೆ ಚೆನ್ನಪ್ಪ,37,1,5,6,17,Known,Indian,Y
445,272,A2,Geeta D,43,2,7,1,3,Known,Indian,Y
446,273,A1,ಲಕ್ಷ್ಮಿ ತಂದೆ ಕೃಷ್ಣಪ್ಪ,48,2,26,7,1,Known,Indian,Y
447,274,A1,ಲಕ್ಷ್ಮಿ ತಂದೆ ಕೃಷ್ಣಪ್ಪ,46,2,26,7,1,Known,Indian,Y
448,274,A2,ದಿನೇಶ ವೆಂಕಟಪ್ಪ,51,1,11,7,24,Known,Indian,Y
449,275,A1,Deepak ದೊಡ್ಡಪ್ಪ,40,1,21,6,25,Known,Indian,Y
450,275,A2,R. Hanumappa,64,1,19,4,13,Known,Indian,Y
451,276,A1,L.B.,59,2,3,7,8,Known,Indian,Y
452,277,A1,ಶೋಭಾ ತಂದೆ ಚಿಕ್ಕೇಗೌಡ,62,2,30,7,19,Known,Indian,Y
453,278,A1,ವೆಂಕಟೇಶ ತಂದೆ  ಚೆನ್ನಪ್ಪ,33,1,5,6,17,Absconding,Indian,Y
454,278,A2,ಗೀತಾ ತಂದೆ ದೊಡ್ಡಪ್ಪ,46,2,7,1,3,Known,Indian,Y
455,279,A1,ಶೋಭಾ ತಂದೆ ಚಿಕ್ಕೇಗೌಡ,,2,30,7,19,Known,Indian,Y
456,280,A1,Sobha Chikkegowda,61,2,30,7,19,Known,Indian,Y
457,280,A2,Lokesh,39,1,29,7,24,Known,Indian,Y
458,280,A3,Wenkatesh S/o Rangappa,42,1,30,3,15,Known,Indian,Y
459,281,A1,ಶೋಭಾ ಚಿಕ್ಕೇಗೌಡ,61,2,30,7,19,Known,Indian,Y
460,282,A1,ಸುರೇಶ ಬಸಪ್ಪ,17,1,23,1,11,Known,Indian,Y
461,283,A1,Sures Basappa,16,1,23,1,11,Known,Indian,Y
462,284,A1,ಸುರೇಶ ಬಸಪ್ಪ,16,1,23,1,11,Known,Indian,Y
463,285,A1,ಸುರೇಶ ತಂದೆ ಬಸಪ್ಪ,,1,23,1,11,Known,Indian,Y
464,286,A1,Shobha,44,1,40,5,25,Known,Indian,Y
465,287,A1,Shobh Rangappa,44,1,40,5,25,Known,Indian,Y
466,287,A2,Nagaraj Basappa,59,1,7,2,18,Known,Indian,Y
467,287,A3,Ramesh Basappa,31,1,12,1,2,Known,Indian,Y
468,288,A1,ವೆಂಕಟೇಶ ತಂದೆ ಚೆನ್ನಪ್ಪ,32,1,5,6,17,Absconding,Indian,Y
469,288,A2,ರಮೇಶ ಬಸಪ್ಪ,56,1,11,6,17,Absconding,Indian,Y
470,288,A3,ಶ್ವೇತಾ ನಿಂಗಪ್ಪ,28,2,29,2,7,Known,Indian,Y
471,289,A1,ಶೋಭಾ ರಂಗಪ್ಪ,46,1,40,5,25,Known,Indian,Y
472,289,A2,Ravee Mallappa,31,1,14,2,4,Known,Indian,Y
473,289,A3,Savitha,46,2,5,1,6,Known,Indian,Y
474,290,A1,ವೆಂಕಟೇಶ ಚೆನ್ನಪ್ಪ,37,1,5,6,17,Known,Indian,Y
475,290,A2,ಶ್ವೇತಾ ನಿಂಗಪ್ಪ,29,2,29,2,7,Known,Indian,Y
476,291,A1,ವೆಂಕಟೇಶ ತಂದೆ ಚೆನ್ನಪ್ಪ,34,1,5,6,17,Known,Indian,Y
477,292,A1,ವೆಂಕಟೇಶ  ತಂದೆ ಚೆನ್ನಪ್ಪ,32,1,5,6,17,Known,Indian,Y
478,292,A2,Sheevakumar  ಮುನಿಯಪ್ಪ,36,1,31,7,3,Known,Indian,Y
479,293,A1,ವೆಂಕಟೇಶ ಚೆನ್ನಪ್ಪ,35,1,5,6,17,Known,Indian,Y
480,294,A1,Venkatesh Chennappa,35,1,5,6,17,Known,Indian,Y
481,294,A2,ರಮೇಶ ಬಸಪ್ಪ,50,1,11,6,17,Known,Indian,Y
482,295,A1,ವೆಂಕಟೇಶ ಚೆನ್ನಪ್ಪ,35,1,5,6,17,Known,Indian,Y
483,296,A1,Venkattesh Chennappa,32,1,5,6,17,Known,Indian,Y
484,297,A1,Shivakumar  D,51,1,21,1,10,Known,Indian,Y
485,297,A2,ಮಂಜುನಾಥ,20,1,21,1,22,Known,Indian,Y
486,298,A1,Girisha Rangappa,61,1,38,7,4,Known,Indian,Y
487,299,A1,Girish Rangappa,63,1,38,7,4,Absconding,Indian,Y
488,299,A2,Lokesh,31,1,11,3,16,Known,Indian,Y
489,299,A3,P. Fakirappa,22,1,28,3,23,Known,Indian,Y
490,300,A1,G. Rangappa,62,1,38,7,4,Known,Indian,Y
491,301,A1,Rangappa Girish,60,1,38,7,4,Known,Indian,Y
492,301,A2,ಪ್ರಸಾದ ತಂದೆ ಶಿವಪ್ಪ,17,1,30,1,8,Known,Indian,Y
493,302,A1,ಗಿರೀಶ ತಂದೆ ರಂಗಪ್ಪ,58,1,38,7,4,Known,Indian,Y
494,303,A1,Suresh S/o Basappa,37,1,2,4,20,Known,Indian,Y
495,304,A1,Venkatesh Ningappa,61,1,20,3,16,Known,Indian,Y
496,304,A2,Ravi  Basappa,61,1,20,3,8,Known,Indian,Y
497,304,A3,Nagesh s/o. Basappa,30,1,2,2,5,Known,Indian,Y
498,305,A1,SURES BASAPPA,36,1,2,4,20,Known,Indian,Y
499,306,A1,ಸುರೇಶ ಬಸಪ್ಪ,39,1,2,4,20,Known,Indian,Y
500,307,A1,SURESH BASAPPA,34,1,2,4,20,Known,Indian,Y
501,308,A1,ಸುರೇಶ,36,1,2,4,20,Known,Indian,Y
502,309,A1,ಸುರೇಶ ತಂದೆ ಬಸಪ್ಪ,40,1,2,4,20,Known,Indian,Y
503,310,A1,Sures ,35,1,2,4,20,Absconding,Indian,Y
504,311,A1,SURESH BASAPP,33,1,2,4,20,Known,Indian,Y
505,312,A1,S.B.,36,1,2,4,20,Known,Indian,Y
506,312,A2,Krishnamurthy Basapa,52,1,22,4,13,Known,Indian,Y
507,312,A3,BASAVARAJ TIMMAPPA,55,1,23,2,14,Known,Indian,Y
508,312,A4,Lokesh,43,1,19,5,17,Absconding,Indian,Y
509,312,A5,Gangadhar Basappa,48,1,16,2,4,Known,Indian,Y
510,313,A1,Suresh Basappa,36,1,2,4,20,Known,Indian,Y
511,313,A2,M. Puttappa,64,1,28,1,21,Known,Indian,Y
512,314,A1,ಮಂಜುನಾಥ ಅಲಿಯಾಸ್ ದೊಡ್ಡ ಮಂಜುನಾಥ,36,1,7,4,17,Known,Indian,Y
513,314,A2,ಮಲ್ಲಿಕಾರ್ಜುನ ಬಸಪ್ಪ,21,1,8,3,22,Known,Indian,Y
514,314,A3,Ramesh,34,1,10,3,18,Known,Indian,Y
515,315,A1,M. Ramegowda,38,1,7,4,17,Known,Indian,Y
516,315,A2,ಕಿರಣ ಫಕೀರಪ್ಪ,51,1,5,5,11,Known,Indian,Y
517,315,A3, Mahesh s/o. Fakirappa,36,1,28,6,8,Known,Indian,Y
518,316,A1, Manjunath ರಾಮೇಗೌಡ,37,1,7,4,17,Absconding,Indian,Y
519,317,A1,V. Ningappa,,1,20,3,16,Absconding,Indian,Y
520,317,A2,ರವಿ ಬಸಪ್ಪ,,1,20,3,8,Known,Indian,Y
521,317,A3,Manjunath Ningappa,29,1,40,4,5,Known,Indian,Y
522,318,A1,Dodda Manjunath,36,1,7,4,17,Known,Indian,Y
523,319,A1,Venkatesh @ Gundu Venkatesh,64,1,20,3,16,Known,Indian,Y
524,319,A2,Ravi Basappa,61,1,20,3,8,Known,Indian,Y
525,319,A3,Manjunath Boregowda,52,1,31,3,22,Known,Indian,Y
526,319,A4,ನಾಗರಾಜ,61,1,14,1,25,Known,Indian,Y
527,320,A1,Manjunath Ramegowda,36,1,7,4,17,Known,Indian,Y
528,320,A2,ಮಂಜುನಾಥ,38,1,12,5,11,Known,Indian,Y
529,320,A3, Prakash S/o Basappa,61,1,37,3,15,Absconding,Indian,Y
530,321,A1,ಮಂಜುನಾಥ ರಾಮೇಗೌಡ,33,1,7,4,17,Known,Indian,Y
531,322,A1,R.K.,25,1,11,4,12,Known,Indian,Y
532,322,A2,Manjunath Basapa,38,1,13,5,6,Known,Indian,Y
533,323,A1,M. Ramegowd,38,1,7,4,17,Known,Indian,Y
534,324,A1,ಮಂಜುನಾಥ ತಂದೆ ರಾಮೇಗೌಡ,39,1,7,4,17,Known,Indian,Y
535,325,A1,Manjunath Ramegowda,34,1,7,4,17,Absconding,Indian,Y
536,326,A1,Manjunath,36,1,7,4,17,Known,Indian,Y
537,327,A1,Venkattesh Muniyappa,43,1,2,6,7,Known,Indian,Y
538,328,A1,ಪ್ರಸಾದ ಶಿವಪ್ಪ,18,1,30,1,8,Known,Indian,Y
539,329,A1,Rakesh ಕೆಂಪೇಗೌಡ,25,1,11,4,12,Known,Indian,Y
540,329,A2,Vijay S/o Gurappa,55,1,1,4,8,Known,Indian,Y
541,329,A3,L. Rangappa,34,2,5,2,22,Known,Indian,Y
542,330,A1,ಬಸವರಾಜ ಕೆಂಪೇಗೌಡ,44,1,6,4,1,Known,Indian,Y
543,331,A1,Lokesh Doddappa,,1,27,4,9,Known,Indian,Y
544,331,A2,ಆನಂದ ರಂಗಪ್ಪ,62,1,21,4,17,Known,Indian,Y
545,332,A1,ಬಸವರಾಜ  ಕೆಂಪೇಗೌಡ ,47,1,6,4,1,Known,Indian,Y
546,332,A2,ಅರುಣ ಬಸಪ್ಪ,55,1,3,4,21,Known,Indian,Y
547,333,A1, ಬಸವರಾಜ Kempegowda,45,1,6,4,1,Known,Indian,Y
548,333,A2, ಮಲ್ಲಿಕಾರ್ಜುನ ಶಿವಪ್ಪ,60,1,13,7,22,Known,Indian,Y
549,333,A3,ಮಂಜುನಾಥ,29,1,29,3,21,Absconding,Indian,Y
550,333,A4,ಮಹೇಶ ಬಸಪ್ಪ,31,1,22,6,21,Known,Indian,Y
551,334,A1,ಗುಂಡು ವೆಂಕಟೇಶ,63,1,20,3,16,Known,Indian,Y
552,335,A1,ದಿನೇಶ ಕೆಂಪೇಗೌಡ,66,1,1,6,13,Known,Indian,Y
553,335,A2,Shankar Doddappa,63,1,17,4,7,Known,Indian,Y
554,335,A3,Dinesh,55,1,27,1,6,Known,Indian,Y
555,336,A1,ಬಸಪ್ಪ ರಂಗಪ್ಪ,45,1,3,4,3,Known,Indian,Y
556,336,A2,Manjunath,40,1,36,4,7,Known,Indian,Y
557,337,A1,BASAPPA RANGAPPA,45,1,3,4,3,Known,Indian,Y
558,338,A1,Basappa Rangappa,45,1,3,4,3,Known,Indian,Y
559,339,A1,ಬಸಪ್ಪರಂಗಪ್ಪ,43,1,3,4,3,Known,Indian,Y
560,339,A2,Lokesh s/o. Ningappa,,1,29,3,10,Known,Indian,Y
561,340,A1,Basapp Rangapa,43,1,3,4,3,Known,Indian,Y
562,341,A1,ಪ್ರಕಾಶ ತಂದೆ ನಿಂಗಪ್ಪ,25,1,3,6,23,Known,Indian,Y
563,341,A2,MANJUNATH RANGAPPA,24,1,3,2,22,Known,Indian,Y
564,342,A1,ಪ್ರಕಾಶ ತಂದೆ ನಿಂಗಪ್ಪ,27,1,3,6,23,Known,Indian,Y
565,343,A1,Prakash Ningapp,26,1,3,6,23,Known,Indian,Y
566,343,A2,Sunitha,28,2,39,7,22,Known,Indian,Y
567,343,A3,PRAKASH BASAPPA,20,1,18,2,2,Known,Indian,Y
568,344,A1,ಪ್ರಕಾಶ ನಿಂಗಪ್ಪ,25,1,3,6,23,Known,Indian,Y
569,345,A1,Savitha S/o Rangappa,56,2,15,6,7,Known,Indian,Y
570,345,A2, Manjunath Timmappa,60,1,36,3,10,Known,Indian,Y
571,346,A1,V.M.,33,1,15,2,16,Known,Indian,Y
572,346,A2,ಶಿವಕುಮಾರ Ningappa,60,1,19,5,12,Absconding,Indian,Y
573,347,A1,ವೀರೇಶ ಮಾರಿಯಪ್ಪ,32,1,15,2,16,Absconding,Indian,Y
574,348,A1,Veeres,31,1,15,2,16,Known,Indian,Y
575,348,A2,Ramesh,64,1,26,1,25,Known,Indian,Y
576,348,A3,ವಿಜಯ ರಂಗಪ್ಪ,59,1,3,6,24,Known,Indian,Y
577,349,A1,Mariyappa Viresh,32,1,15,2,16,Known,Indian,Y
578,350,A1,ಲೋಕೇಶ ದೊಡ್ಡಪ್ಪ ,38,1,27,4,9,Absconding,Indian,Y
579,350,A2,R.S.,43,1,10,3,20,Known,Indian,Y
580,351,A1,Erapa,61,1,5,7,10,Known,Indian,Y
581,351,A2,ಕುಮಾರ ನಿಂಗಪ್ಪ,61,1,40,2,4,Known,Indian,Y
582,351,A3,Manjunat S/o Nagappa,,1,8,2,20,Absconding,Indian,Y
583,351,A4,Yallappa Kempegowda,21,1,36,2,8,Known,Indian,Y
584,351,A5, V. Mallappa,40,1,34,3,5,Known,Indian,Y
585,352,A1,Veeresh @ Gundu Veeresh,31,1,15,2,16,Known,Indian,Y
586,353,A1,Veeresh Mariyappa,33,1,15,2,16,Known,Indian,Y
587,354,A1,Mariyappa Weeresh,33,1,15,2,16,Known,Indian,Y
588,354,A2,Rames S/o Basapa,43,1,7,5,13,Known,Indian,Y
589,354,A3,Chandru Krishnappa,51,1,17,3,16,Absconding,Indian,Y
590,355,A1,Veeresh M,31,1,15,2,16,Known,Indian,Y
591,356,A1,Veeresh,32,1,15,2,16,Absconding,Indian,Y
592,357,A1,ವೀರೇಶ,32,1,15,2,16,Known,Indian,Y
593,358,A1,V. Mariyapa,34,1,15,2,16,Known,Indian,Y
594,358,A2,ಬಸವರಾಜ ಬಸಪ್ಪ,64,1,24,3,18,Known,Indian,Y
595,358,A3,Basappa Girish,35,1,26,7,24,Known,Indian,Y
596,359,A1,Veeres,32,1,15,2,16,Known,Indian,Y
597,359,A2,ನಂಜುಂಡಪ್ಪ ಕೃಷ್ಣಪ್ಪ,61,1,15,7,23,Absconding,Indian,Y
598,360,A1,ಈರಪ್ಪ ಕೃಷ್ಣಪ್ಪ,62,1,5,7,10,Known,Indian,Y
599,360,A2,K.  Ningappa,63,1,40,2,4,Known,Indian,Y
600,361,A1,Puttaswamy Krishnappa,28,1,34,5,4,Known,Indian,Y
601,362,A1,ಪುಟ್ಟಸ್ವಾಮಿ,28,1,34,5,4,Known,Indian,Y
602,363,A1,Puttaswamy Krishnappa,30,1,34,5,4,Known,Indian,Y
603,363,A2,Savitha R,46,1,2,3,14,Known,Indian,Y
604,364,A1,Manjunath S/o Basappa,24,1,21,5,13,Known,Indian,Y
605,364,A2,Manjunath,38,1,19,6,1,Known,Indian,Y
606,364,A3,Gangadhara E,37,1,23,2,12,Absconding,Indian,Y
607,364,A4,Anand,20,1,26,1,19,Known,Indian,Y
608,365,A1,ಪುಟ್ಟಸ್ವಾಮಿ,28,1,34,5,4,Absconding,Indian,Y
609,365,A2, ಕುಮಾರ,22,1,24,5,25,Known,Indian,Y
610,366,A1,ಪುಟ್ಟಸ್ವಾಮಿ ಕೃಷ್ಣಪ್ಪ,30,1,34,5,4,Known,Indian,Y
611,367,A1,ಮಂಜುನಾಥ,22,1,21,5,13,Known,Indian,Y
612,367,A2,ಹನುಮಂತ ಯಮನಪ್ಪ,53,1,6,4,3,Known,Indian,Y
613,367,A3,Suresh Basappa,21,1,32,1,2,Absconding,Indian,Y
614,368,A1,ಪುಟ್ಟಸ್ವಾಮಿ ಕೃಷ್ಣಪ್ಪ ,29,1,34,5,4,Known,Indian,Y
615,368,A2, Rekha  Yamanapp,59,2,26,1,22,Known,Indian,Y
616,368,A3,Manjul Rangappa,28,2,34,1,15,Known,Indian,Y
617,369,A1,Puttaswamy Krishnappa,30,1,34,5,4,Known,Indian,Y
618,369,A2,ಮಂಜುನಾಥ ,59,1,30,3,11,Known,Indian,Y
