AccusedMasterID,CaseMasterID,TruePersonID,PersonLabel,RenderedName,CanonicalName,Variant,Script,Perturbations,Noise,CarriesFather,CarriesMoniker,FatherAbbreviated,AgeRecorded,TrueBirthYear,AgeNoise,DistrictID,UnitID,ArrestingOfficerID,CrimeRegisteredDate,MOFamily,GangID,CollisionGroup
148,94,P002036,A3,ಪುಟ್ಟಸ್ವಾಮಿ ಸೋಮಪ್ಪ,Puttaswamy Somappa,KN_FULL,kannada,,,Y,N,N,39,1987,0,16,209,1278,2026-05-27,mobile_snatching,G00132,
149,95,P001795,A1,L. Rangappa,Lokesh Rangappa,LA_INITIAL_PREFIX,latin,,,Y,N,Y,49,1977,0,16,209,,2026-06-06,chain_snatching,G00132,
150,95,P001587,A2,ಕೃಷ್ಣಮೂರ್ತಿ ಹನುಮಪ್ಪ,Krishnamurthy Hanumappa,KN_FULL,kannada,,,Y,N,N,53,1971,-2,16,209,1277,2026-06-06,sand_smuggling,G00132,
151,95,P002036,A3,ಪುಟ್ಟಸ್ವಾಮಿ ಸೋಮಪ್ಪ,Puttaswamy Somappa,KN_FULL,kannada,,,Y,N,N,39,1987,0,16,209,,2026-06-06,mobile_snatching,G00132,
152,95,P002494,A4,Nagesha,Nagesh Venkatappa,LA_GIVEN,latin,trailing_a_add,,N,N,N,54,1973,1,16,209,,2026-06-06,ndps_ganja,,
153,96,P001795,A1,Lokesh Rangappa,Lokesh Rangappa,LA_FULL,latin,,,Y,N,N,49,1977,2,16,209,,2024-12-03,chain_snatching,G00132,
154,97,P001795,A1,ಲೋಕೇಶ ತಂದೆ ರಂಗಪ್ಪ,Lokesh Rangappa,KN_TANDE,kannada,,,Y,N,N,48,1977,0,16,209,,2025-05-02,chain_snatching,G00132,
155,97,P001587,A2,Krishnamurthy Hanumappa,Krishnamurthy Hanumappa,LA_FULL,latin,,,Y,N,N,55,1971,1,16,209,1280,2025-05-02,sand_smuggling,G00132,
156,97,P002036,A3,Puttaswamya S/o Somappa,Puttaswamy Somappa,LA_SONOF,latin,trailing_a_add,,Y,N,N,38,1987,0,16,209,1278,2025-05-02,mobile_snatching,G00132,
157,97,P001541,A4,Manjunath ಕೆಂಪೇಗೌಡ,Manjunath Kempegowda,MIX_LAGIVEN_KNFATHER,mixed,,,Y,N,N,63,1961,-1,16,209,,2025-05-02,murder,,
158,98,P001795,A1,ಲೋಕೇಶ ತಂದೆ ರಂಗಪ್ಪ,Lokesh Rangappa,KN_TANDE,kannada,,,Y,N,N,48,1977,-1,16,209,,2026-03-25,chain_snatching,G00132,
159,98,P000588,A2,R. Krishnapp,Ramesh Krishnappa,LA_INITIAL_PREFIX,latin,trailing_a_drop,,Y,N,Y,27,1999,0,16,209,1278,2026-03-25,sand_smuggling,,
160,98,P002943,A3,M. Basapp ,Manjunath Basappa,LA_INITIAL_PREFIX,latin,trailing_a_drop,trailing_space,Y,N,Y,26,2004,4,16,209,1278,2026-03-25,sand_smuggling,,
161,99,P001795,A1,ಲೋಕೇಶ,Lokesh Rangappa,KN_GIVEN,kannada,,,N,N,N,48,1977,0,16,209,1281,2025-07-22,chain_snatching,G00132,
162,99,P001587,A2,ಕೃಷ್ಣಮೂರ್ತಿ ಹನುಮಪ್ಪ,Krishnamurthy Hanumappa,KN_FULL,kannada,,,Y,N,N,54,1971,0,16,209,,2025-07-22,sand_smuggling,G00132,
163,99,P002813,A3,P.Mallappa,Puttaswamy Mallappa,LA_INITIAL_PREFIX,latin,,token_join,Y,N,Y,25,2001,1,16,209,1279,2025-07-22,mobile_snatching,,
164,99,P003449,A4,Ramesh Ramegowda,Ramesh Ramegowda,LA_FULL,latin,,,Y,N,N,36,1988,-1,16,209,1277,2025-07-22,chain_snatching,,
165,100,P001795,A1,ಲೋಕೇಶ ತಂದೆ ರಂಗಪ್ಪ,Lokesh Rangappa,KN_TANDE,kannada,,,Y,N,N,48,1977,1,16,209,1284,2024-06-17,chain_snatching,G00132,
166,100,P000568,A2,ಪ್ರಕಾಶ ತಂದೆ ಬಸಪ್ಪ,Prakash Basappa,KN_TANDE,kannada,,,Y,N,N,,2002,,16,209,1284,2024-06-17,two_wheeler_theft,,
167,101,P002718,A1,ಮಂಜುನಾಥ,Manjunath Hanumappa,KN_GIVEN,kannada,,,N,N,N,20,2005,0,29,370,2291,2025-11-05,illicit_liquor,,
168,102,P002725,A1,Suresh Krishnappa,Suresh Krishnappa,LA_FULL,latin,,,Y,N,N,,1973,,24,308,,2021-12-17,shop_burglary,G00078,C0078
169,103,P002725,A1,ಸುರೇಶ ತಂದೆ ಕೃಷ್ಣಪ್ಪ,Suresh Krishnappa,KN_TANDE,kannada,,,Y,N,N,48,1973,0,24,308,1906,2021-08-28,shop_burglary,G00078,C0078
170,103,P002526,A2,ಮಹೇಶ,Mahesh Basappa,KN_GIVEN,kannada,,,N,N,N,25,1996,0,24,308,1903,2021-08-28,cattle_theft,G00077,C0047
171,104,P002725,A1,Suresh  Krishnapa,Suresh Krishnappa,LA_FULL,latin,degeminate,double_space,Y,N,N,48,1973,0,24,308,,2021-09-29,shop_burglary,G00078,C0078
172,105,P002725,A1,ಸುರೇಶ ಕೃಷ್ಣಪ್ಪ,Suresh Krishnappa,KN_FULL,kannada,,,Y,N,N,47,1973,-1,24,308,1901,2021-08-15,shop_burglary,G00078,C0078
173,106,P002725,A1,ಸುರೇಶ ತಂದೆ ಕೃಷ್ಣಪ್ಪ,Suresh Krishnappa,KN_TANDE,kannada,,,Y,N,N,47,1973,-1,24,308,,2021-09-22,shop_burglary,G00078,C0078
174,107,P000178,A1,Ravi,Ravi Fakirappa,LA_GIVEN,latin,,,N,N,N,32,1993,0,4,48,266,2025-11-02,illicit_liquor,,
175,108,P000328,A1,AMBIKA BASAPPA,Ambika Basappa,LA_UPPER,latin,,,Y,N,N,46,1976,0,18,233,1431,2022-12-18,card_skimming,,
176,108,P000929,A2,ದೇವರಾಜ ತಂದೆ ಸಂಗಪ್ಪ,Devaraj Sangappa,KN_TANDE,kannada,,,Y,N,N,,1968,,18,233,1433,2022-12-18,card_skimming,,
177,109,P003705,A1,Prakas K,Prakash Krishnappa,LA_INITIAL_SUFFIX,latin,sh_to_s,,Y,N,Y,33,1991,0,5,61,351,2024-08-24,card_skimming,G00187,
178,110,P003705,A1,Prakash,Prakash Krishnappa,LA_GIVEN,latin,,,N,N,N,35,1991,0,5,61,351,2026-01-13,card_skimming,G00187,
179,111,P003705,A1,Prakash Krishnapp,Prakash Krishnappa,LA_FULL,latin,trailing_a_drop,,Y,N,N,30,1991,-3,5,61,,2024-08-29,card_skimming,G00187,
180,112,P001869,A1,Savitha D,Savitha Doddappa,LA_INITIAL_SUFFIX,latin,,,Y,N,Y,59,1967,1,27,341,2116,2025-01-26,two_wheeler_theft,G00064,
181,113,P001869,A1,SAVITHA DODDAPPA,Savitha Doddappa,LA_UPPER,latin,,,Y,N,N,57,1967,0,27,341,,2024-12-09,two_wheeler_theft,G00064,
182,113,P001502,A2,Anand S/o Basapa,Anand Basappa,LA_SONOF,latin,degeminate,,Y,N,N,54,1970,0,27,341,,2024-12-09,chit_fund_cheating,G00064,
183,114,P001869,A1,Doddappa Sawitha,Savitha Doddappa,LA_REORDER,latin,v_to_w,,Y,N,N,,1967,,27,341,,2022-09-12,two_wheeler_theft,G00064,
184,114,P001402,A2,Ramesh,Ramesh Muniyappa,LA_GIVEN,latin,,,N,N,N,57,1968,3,27,341,2118,2022-09-12,ndps_ganja,G00067,
185,115,P001869,A1,Savitha Doddappa,Savitha Doddappa,LA_FULL,latin,,,Y,N,N,53,1967,-3,27,341,2116,2023-03-31,two_wheeler_theft,G00064,
186,115,P001741,A2,Ramesh‍ G,Ramesh Gurappa,LA_INITIAL_SUFFIX,latin,,zero_width,Y,N,Y,46,1977,0,27,341,2112,2023-03-31,hurt_affray,,
187,115,P002523,A3,SURESH BASAPPA ,Suresh Basappa,LA_UPPER,latin,,trailing_space,Y,N,N,54,1970,1,27,341,,2023-03-31,sand_smuggling,G00065,
188,115,P002525,A4,Nagaraj,Nagaraj Krishnappa,LA_GIVEN,latin,,,N,N,N,,2002,,27,341,2116,2023-03-31,ndps_ganja,,
189,115,P001705,A5,Naveen,Naveen Shivappa,LA_GIVEN,latin,,,N,N,N,48,1975,0,27,341,,2023-03-31,two_wheeler_theft,,
190,116,P001869,A1,Savitha Doddappa,Savitha Doddappa,LA_FULL,latin,,,Y,N,N,55,1967,0,27,341,2116,2022-10-13,two_wheeler_theft,G00064,
191,117,P001869,A1,ಸವಿತಾ ದೊಡ್ಡಪ್ಪ,Savitha Doddappa,KN_FULL,kannada,,,Y,N,N,56,1967,0,19,244,,2023-12-13,two_wheeler_theft,G00064,
192,117,P000753,A2,ಮಹೇಶ ರಂಗಪ್ಪ,Mahesh Rangappa,KN_FULL,kannada,,,Y,N,N,36,1987,0,19,244,1491,2023-12-13,two_wheeler_theft,G00086,
193,118,P001869,A1,Savitha @ Kempu Savitha,Savitha Doddappa,LA_ALIAS,latin,,,N,Y,N,61,1967,4,27,341,,2024-09-04,two_wheeler_theft,G00064,
194,118,P001502,A2,A. Basappa,Anand Basappa,LA_INITIAL_PREFIX,latin,,,Y,N,Y,54,1970,0,27,341,2114,2024-09-04,chit_fund_cheating,G00064,
195,119,P001869,A1,S. Doddappa,Savitha Doddappa,LA_INITIAL_PREFIX,latin,,,Y,N,Y,57,1967,-1,27,341,2116,2025-04-08,two_wheeler_theft,G00064,
196,120,P001996,A1,Suresh S/o Siddappa,Suresh Siddappa,LA_SONOF,latin,,,Y,N,N,33,1990,0,22,284,,2023-12-06,two_wheeler_theft,G00006,
197,120,P003364,A2,Kawitha Siddappa,Kavitha Siddappa,LA_FULL,latin,v_to_w,,Y,N,N,29,1994,0,22,284,,2023-12-06,shop_burglary,,
198,121,P001996,A1,Sures Siddappa,Suresh Siddappa,LA_FULL,latin,sh_to_s,,Y,N,N,34,1990,0,22,284,1763,2024-02-15,two_wheeler_theft,G00006,
199,121,P001721,A2,Kumar,Kumar Krishnappa,LA_GIVEN,latin,,,N,N,N,42,1982,0,22,284,1766,2024-02-15,mobile_snatching,G00006,
200,121,P003319,A3,ಶಿವಕುಮಾರ ತಂದೆ ಬಸಪ್ಪ,Shivakumar Basappa,KN_TANDE,kannada,,,Y,N,N,22,2003,1,22,284,1765,2024-02-15,mobile_snatching,G00006,
201,122,P000041,A1,Manjunat Basappa,Manjunath Basappa,LA_FULL,latin,th_to_t,,Y,N,N,32,1994,2,22,290,,2024-09-02,sand_smuggling,,
202,123,P000041,A1,ಮಂಜುನಾಥ,Manjunath Basappa,KN_GIVEN,kannada,,,N,N,N,30,1994,-1,19,241,1477,2025-10-03,sand_smuggling,,
203,124,P000489,A1,Rames s/o. Durgappa,Ramesh Durgappa,LA_SONOF_DOT,latin,sh_to_s,,Y,N,N,46,1978,2,13,159,,2022-08-17,card_skimming,,
204,125,P000489,A1,Rames,Ramesh Durgappa,LA_GIVEN,latin,sh_to_s,,N,N,N,45,1978,-2,13,159,961,2025-08-22,card_skimming,,
205,125,P002206,A2,Ganesh Gurappa,Ganesh Gurappa,LA_FULL,latin,,,Y,N,N,22,2003,0,13,159,959,2025-08-22,ndps_ganja,,
206,126,P000489,A1,Ramesh S/o Durgappa,Ramesh Durgappa,LA_SONOF,latin,,,Y,N,N,44,1978,-1,13,159,965,2023-06-30,card_skimming,,
207,126,P000713,A2,Gopal Somapa,Gopal Somappa,LA_FULL,latin,degeminate,,Y,N,N,37,1988,2,13,159,965,2023-06-30,mobile_snatching,,
208,127,P000489,A1,ರಮೇಶ ತಂದೆ ದುರ್ಗಪ್ಪ,Ramesh Durgappa,KN_TANDE,kannada,,,Y,N,N,41,1978,-3,13,159,,2022-08-06,card_skimming,,
209,127,P000821,A2,Girish Hanumappa,Girish Hanumappa,LA_FULL,latin,,,Y,N,N,53,1970,1,13,159,956,2022-08-06,chit_fund_cheating,,
210,128,P000489,A1,Ramesh s/o. Durgapa,Ramesh Durgappa,LA_SONOF_DOT,latin,degeminate,,Y,N,N,45,1978,0,13,159,965,2023-01-26,card_skimming,,
211,128,P001252,A2,Sheevakumar S/o Venkatappa ,Shivakumar Venkatappa,LA_SONOF,latin,i_to_ee,trailing_space,Y,N,N,57,1966,0,13,159,965,2023-01-26,murder,,
212,128,P001174,A3,S. Nagappa,Suresh Nagappa,LA_INITIAL_PREFIX,latin,,,Y,N,Y,42,1981,0,13,159,963,2023-01-26,highway_dacoity,,
213,128,P003497,A4,Srinivas Mareeyappa,Srinivas Mariyappa,LA_FULL,latin,i_to_ee,,Y,N,N,39,1985,1,13,159,958,2023-01-26,hurt_affray,,
214,129,P001141,A1,ಮಂಜುನಾಥ,Manjunath Krishnappa,KN_GIVEN,kannada,,,N,N,N,41,1981,0,26,334,2070,2022-09-21,house_break_night,,
215,130,P001996,A1,ಸುರೇಶ ಸಿದ್ದಪ್ಪ,Suresh Siddappa,KN_FULL,kannada,,,Y,N,N,35,1990,1,22,284,1763,2024-02-25,two_wheeler_theft,G00006,
216,130,P001721,A2,ಕುಮಾರ ತಂದೆ ಕೃಷ್ಣಪ್ಪ,Kumar Krishnappa,KN_TANDE,kannada,,,Y,N,N,42,1982,0,22,284,1765,2024-02-25,mobile_snatching,G00006,
217,131,P001996,A1,Sures Siddappa,Suresh Siddappa,LA_FULL,latin,sh_to_s,,Y,N,N,31,1990,-2,22,284,1763,2023-10-27,two_wheeler_theft,G00006,
218,131,P003319,A2,Shivakumar Basappa,Shivakumar Basappa,LA_FULL,latin,,,Y,N,N,20,2003,0,22,284,1766,2023-10-27,mobile_snatching,G00006,
219,131,P001721,A3,ಕುಮಾರ ಕೃಷ್ಣಪ್ಪ,Kumar Krishnappa,KN_FULL,kannada,,,Y,N,N,39,1982,-2,22,284,1765,2023-10-27,mobile_snatching,G00006,
220,132,P001996,A1,Suresh Siddappa,Suresh Siddappa,LA_FULL,latin,,,Y,N,N,35,1990,2,22,284,,2023-11-15,two_wheeler_theft,G00006,
221,132,P003665,A2,ಮಂಜುಳಾ ಮುನಿಯಪ್ಪ,Manjula Muniyappa,KN_FULL,kannada,,,Y,N,N,45,1978,0,22,284,,2023-11-15,sand_smuggling,G00006,
222,133,P001996,A1,Suresh ಸಿದ್ದಪ್ಪ,Suresh Siddappa,MIX_LAGIVEN_KNFATHER,mixed,,,Y,N,N,31,1990,-2,22,284,1763,2023-10-11,two_wheeler_theft,G00006,
223,133,P003665,A2,Manjula,Manjula Muniyappa,LA_GIVEN,latin,,,N,N,N,45,1978,0,22,284,1763,2023-10-11,sand_smuggling,G00006,
224,134,P001996,A1,Suresh ಸಿದ್ದಪ್ಪ,Suresh Siddappa,MIX_LAGIVEN_KNFATHER,mixed,,,Y,N,N,34,1990,1,22,284,1763,2023-11-13,two_wheeler_theft,G00006,
225,134,P003665,A2,ಮಂಜುಳಾ ತಂದೆ ಮುನಿಯಪ್ಪ,Manjula Muniyappa,KN_TANDE,kannada,,,Y,N,N,44,1978,-1,22,284,1765,2023-11-13,sand_smuggling,G00006,
226,134,P001721,A3,Kumar Krishnappa ,Kumar Krishnappa,LA_FULL,latin,,trailing_space,Y,N,N,40,1982,-1,22,284,1765,2023-11-13,mobile_snatching,G00006,
227,135,P001996,A1,S. Siddappa,Suresh Siddappa,LA_INITIAL_PREFIX,latin,,,Y,N,Y,36,1990,2,22,284,,2024-01-12,two_wheeler_theft,G00006,
228,135,P003665,A2,ಮಂಜುಳಾ ತಂದೆ ಮುನಿಯಪ್ಪ ,Manjula Muniyappa,KN_TANDE,kannada,,trailing_space,Y,N,N,46,1978,0,22,284,1762,2024-01-12,sand_smuggling,G00006,
229,135,P001533,A3,ನಿಂಗರಾಜ ತಿಮ್ಮಪ್ಪ,Ningaraj Timmappa,KN_FULL,kannada,,,Y,N,N,58,1963,-3,22,284,1764,2024-01-12,hurt_affray,,
230,136,P002944,A1,Mahesh S/o Basappa,Mahesh Basappa,LA_SONOF,latin,,,Y,N,N,27,1997,1,12,153,927,2023-09-28,hurt_affray,,
231,137,P002944,A1,Mahesh Basappa,Mahesh Basappa,LA_FULL,latin,,,Y,N,N,26,1997,-1,12,153,927,2024-11-25,hurt_affray,,
232,138,P001400,A1,Gangadhar s/o. Basapp,Gangadhar Basappa,LA_SONOF_DOT,latin,trailing_a_drop,,Y,N,N,43,1980,-1,4,51,287,2024-06-23,house_break_night,G00087,
233,138,P000868,A2,K. Basapa,Kumar Basappa,LA_INITIAL_PREFIX,latin,degeminate,,Y,N,Y,62,1961,-1,4,51,286,2024-06-23,shop_burglary,G00087,
234,138,P001615,A3,Basappa  Savitha,Savitha Basappa,LA_REORDER,latin,,double_space,Y,N,N,36,1990,2,4,51,284,2024-06-23,house_break_night,,
235,139,P002944,A1, ಮಹೇಶ ಬಸಪ್ಪ,Mahesh Basappa,KN_FULL,kannada,,leading_space,Y,N,N,25,1997,-1,12,153,930,2023-08-28,hurt_affray,,
236,139,P000072,A2,ಮಹೇಶ ಫಕೀರಪ್ಪ,Mahesh Fakirappa,KN_FULL,kannada,,,Y,N,N,35,1988,0,12,153,,2023-08-28,two_wheeler_theft,,
237,140,P002944,A1,MAHESH BASAPA,Mahesh Basappa,LA_UPPER,latin,degeminate,,Y,N,N,29,1997,3,12,153,,2023-07-09,hurt_affray,,
238,141,P002944,A1,Mahes Basappa,Mahesh Basappa,LA_FULL,latin,sh_to_s,,Y,N,N,29,1997,3,12,153,,2023-11-21,hurt_affray,,
239,141,P002790,A2,Gopala Basappa,Gopal Basappa,LA_FULL,latin,trailing_a_add,,Y,N,N,45,1980,2,12,153,927,2023-11-21,highway_dacoity,,
240,142,P002944,A1,ಮಹೇಶ ತಂದೆ ಬಸಪ್ಪ,Mahesh Basappa,KN_TANDE,kannada,,,Y,N,N,27,1997,1,12,153,930,2023-06-29,hurt_affray,,
241,143,P002944,A1,Mahesh Basappa,Mahesh Basappa,LA_FULL,latin,,,Y,N,N,25,1997,-2,12,153,929,2024-04-18,hurt_affray,,
242,144,P002944,A1,Mahesh Basappa,Mahesh Basappa,LA_FULL,latin,,,Y,N,N,26,1997,0,12,153,929,2023-06-18,hurt_affray,,
243,145,P002944,A1,M. Basappa,Mahesh Basappa,LA_INITIAL_PREFIX,latin,,,Y,N,Y,22,1997,-5,12,153,,2024-02-13,hurt_affray,,
244,146,P002944,A1,Mahesh‍ Basapp,Mahesh Basappa,LA_FULL,latin,trailing_a_drop,zero_width,Y,N,N,29,1997,2,12,153,924,2024-08-08,hurt_affray,,
245,146,P003186,A2,ಉಮೇಶ ಕೃಷ್ಣಪ್ಪ,Umesh Krishnappa,KN_FULL,kannada,,,Y,N,N,54,1970,0,12,153,923,2024-08-08,ndps_ganja,,
246,147,P002944,A1,Mahesh Basapp,Mahesh Basappa,LA_FULL,latin,trailing_a_drop,,Y,N,N,26,1997,-1,22,287,1782,2024-09-23,hurt_affray,,
247,147,P002990,A2,ಗಿರೀಶ ಬಸಪ್ಪ,Girish Basappa,KN_FULL,kannada,,,Y,N,N,55,1971,2,22,287,,2024-09-23,two_wheeler_theft,,
248,147,P000790,A3,ಗಣೇಶ ದುರ್ಗಪ್ಪ,Ganesh Durgappa,KN_FULL,kannada,,,Y,N,N,26,1997,-1,22,287,,2024-09-23,chit_fund_cheating,,
249,148,P001400,A1,Gangadhara B,Gangadhar Basappa,LA_INITIAL_SUFFIX,latin,trailing_a_add,,Y,N,Y,47,1980,1,26,328,,2026-05-10,house_break_night,G00087,
250,148,P000868,A2,Kumara s/o. Basappa,Kumar Basappa,LA_SONOF_DOT,latin,trailing_a_add,,Y,N,N,66,1961,1,26,328,,2026-05-10,shop_burglary,G00087,
251,149,P002944,A1,ಮಹೇಶ ಬಸಪ್ಪ,Mahesh Basappa,KN_FULL,kannada,,,Y,N,N,29,1997,2,12,153,930,2024-01-26,hurt_affray,,
252,149,P002321,A2,Deepak Rangappa,Deepak Rangappa,LA_FULL,latin,,,Y,N,N,22,2003,1,12,153,931,2024-01-26,mobile_snatching,,
253,149,P003450,A3, Shivakumara Basappa,Shivakumar Basappa,LA_FULL,latin,trailing_a_add,leading_space,Y,N,N,63,1961,0,12,153,,2024-01-26,highway_dacoity,,
254,149,P000808,A4,ಯಲ್ಲಪ್ಪ,Yallappa Basappa,KN_GIVEN,kannada,,,N,N,N,36,1986,-2,12,153,927,2024-01-26,ndps_ganja,G00075,C0088
255,149,P001462,A5,Roopa Kempegowd,Roopa Kempegowda,LA_FULL,latin,trailing_a_drop,,Y,N,N,54,1969,-1,12,153,930,2024-01-26,highway_dacoity,,
256,150,P002944,A1,ಮಹೇಶಬಸಪ್ಪ,Mahesh Basappa,KN_FULL,kannada,,token_join,Y,N,N,27,1997,0,12,153,930,2024-11-17,hurt_affray,,
257,151,P002944,A1,Mahesh Basapa,Mahesh Basappa,LA_FULL,latin,degeminate,,Y,N,N,26,1997,-1,13,160,969,2024-03-08,hurt_affray,,
258,152,P002944,A1,Mahesh,Mahesh Basappa,LA_GIVEN,latin,,,N,N,N,27,1997,0,12,153,,2024-01-02,hurt_affray,,
259,153,P002944,A1,Mahesh Basappa,Mahesh Basappa,LA_FULL,latin,,,Y,N,N,27,1997,0,12,153,,2024-01-12,hurt_affray,,
260,154,P002944,A1,Basappa Mahesh,Mahesh Basappa,LA_REORDER,latin,,,Y,N,N,27,1997,0,12,153,,2024-01-02,hurt_affray,,
261,155,P000143,A1,ಸುನೀಲ,Sunil Shivappa,KN_GIVEN,kannada,,,N,N,N,58,1967,0,19,240,,2025-08-06,cattle_theft,,
262,155,P001408,A2,ರಾಕೇಶ ಕೃಷ್ಣಪ್ಪ,Rakesh Krishnappa,KN_FULL,kannada,,,Y,N,N,46,1979,0,19,240,,2025-08-06,house_break_night,,
263,156,P001400,A1,ಗಂಗಾಧರ ಬಸಪ್ಪ,Gangadhar Basappa,KN_FULL,kannada,,,Y,N,N,46,1980,0,19,247,1518,2026-05-12,house_break_night,G00087,
264,156,P000868,A2,KUMAR BASAPA,Kumar Basappa,LA_UPPER,latin,degeminate,,Y,N,N,65,1961,0,19,247,1519,2026-05-12,shop_burglary,G00087,
265,157,P000143,A1,ಸುನೀಲ  ಶಿವಪ್ಪ,Sunil Shivappa,KN_FULL,kannada,,double_space,Y,N,N,59,1967,1,12,155,,2025-07-14,cattle_theft,,
266,158,P000143,A1,ಸುನೀಲ ಶಿವಪ್ಪ,Sunil Shivappa,KN_FULL,kannada,,,Y,N,N,62,1967,4,19,240,,2025-04-22,cattle_theft,,
267,159,P000143,A1,Sunil S/o Shivappa,Sunil Shivappa,LA_SONOF,latin,,,Y,N,N,58,1967,0,19,240,,2025-04-19,cattle_theft,,
268,159,P002221,A2,ಆನಂದ ತಂದೆ ಗುರಪ್ಪ ,Anand Gurappa,KN_TANDE,kannada,,trailing_space,Y,N,N,33,1992,0,19,240,1468,2025-04-19,chain_snatching,,
269,160,P001114,A1,Manjunath Krishnappa,Manjunath Krishnappa,LA_FULL,latin,,,Y,N,N,,1963,,3,41,220,2025-03-27,mobile_snatching,,
270,161,P001304,A1,Veeresh S/o Timmappa,Veeresh Timmappa,LA_SONOF,latin,,,Y,N,N,43,1981,-1,18,234,1436,2025-11-07,card_skimming,,
271,161,P000688,A2,Ganesh Basappa,Ganesh Basappa,LA_FULL,latin,,,Y,N,N,47,1978,0,18,234,1434,2025-11-07,card_skimming,,
272,161,P002581,A3,Doddabasappa,Doddabasappa Mallappa,LA_GIVEN,latin,,,N,N,N,33,1994,2,18,234,1440,2025-11-07,illicit_liquor,,
273,162,P000105,A1,ಸಿದ್ದರಾಜು ,Siddaraju Venkatappa,KN_GIVEN,kannada,,trailing_space,N,N,N,61,1965,0,11,140,838,2026-04-08,chit_fund_cheating,G00061,
274,162,P000836,A2,ಸವಿತಾ ಬಸಪ್ಪ,Savitha Basappa,KN_FULL,kannada,,,Y,N,N,53,1973,0,11,140,844,2026-04-08,shop_burglary,G00061,
275,162,P002403,A3,ಚಂದ್ರು ತಂದೆ ನಿಂಗಪ್ಪ,Chandru Ningappa,KN_TANDE,kannada,,,Y,N,N,,1970,,11,140,835,2026-04-08,hurt_affray,G00061,
276,163,P001304,A1,ವೀರೇಶ ತಿಮ್ಮಪ್ಪ,Veeresh Timmappa,KN_FULL,kannada,,,Y,N,N,45,1981,1,18,234,,2025-02-15,card_skimming,,
277,163,P001764,A2,Chikegowda Devaraj,Devaraj Chikkegowda,LA_REORDER,latin,degeminate,,Y,N,N,23,2002,0,18,234,1435,2025-02-15,illicit_liquor,,
278,164,P001304,A1,ವೀರೇಶ ತಿಮ್ಮಪ್ಪ,Veeresh Timmappa,KN_FULL,kannada,,,Y,N,N,42,1981,-2,18,234,,2025-11-09,card_skimming,,
279,165,P003654,A1,Prasad ಶಿವಪ್ಪ,Prasad Shivappa,MIX_LAGIVEN_KNFATHER,mixed,,,Y,N,N,35,1990,0,12,148,896,2025-08-08,chit_fund_cheating,,
280,165,P000682,A2,Prakash Lingappa,Prakash Lingappa,LA_FULL,latin,,,Y,N,N,55,1970,0,12,148,894,2025-08-08,ndps_ganja,,
281,165,P002413,A3,Thimmaraju D,Thimmaraju Doddappa,LA_INITIAL_SUFFIX,latin,,,Y,N,Y,49,1979,3,12,148,,2025-08-08,card_skimming,,
282,166,P002258,A1,Naveen,Naveen Basappa,LA_GIVEN,latin,,,N,N,N,,1998,,12,155,,2023-06-06,illicit_liquor,,
283,167,P000105,A1,Sidaraju Venkatappa,Siddaraju Venkatappa,LA_FULL,latin,degeminate,,Y,N,N,61,1965,0,11,140,837,2026-05-02,chit_fund_cheating,G00061,
284,167,P000836,A2,ಸವಿತಾ ಬಸಪ್ಪ,Savitha Basappa,KN_FULL,kannada,,,Y,N,N,52,1973,-1,11,140,844,2026-05-02,shop_burglary,G00061,
285,167,P002403,A3,ಚಂದ್ರು ನಿಂಗಪ್ಪ,Chandru Ningappa,KN_FULL,kannada,,,Y,N,N,56,1970,0,11,140,835,2026-05-02,hurt_affray,G00061,
286,168,P002258,A1,NAWEEN BASAPPA,Naveen Basappa,LA_UPPER,latin,v_to_w,,Y,N,N,26,1998,1,12,155,946,2023-12-12,illicit_liquor,,
287,169,P002258,A1,Naveen Basappa,Naveen Basappa,LA_FULL,latin,,,Y,N,N,27,1998,0,12,155,,2025-03-12,illicit_liquor,,
288,170,P002258,A1,ನವೀನ ತಂದೆ ಬಸಪ್ಪ,Naveen Basappa,KN_TANDE,kannada,,,Y,N,N,27,1998,0,12,155,946,2025-10-07,illicit_liquor,,
289,171,P002258,A1,Naveen S/o Basappa,Naveen Basappa,LA_SONOF,latin,,,Y,N,N,22,1998,-3,12,155,,2023-03-21,illicit_liquor,,
290,171,P003777,A2,Aruna,Arun Basappa,LA_GIVEN,latin,trailing_a_add,,N,N,N,,1997,,12,155,,2023-03-21,hurt_affray,,
291,171,P003780,A3,Nagesh s/o. Basappa,Nagesh Basappa,LA_SONOF_DOT,latin,,,Y,N,N,27,1999,3,12,155,947,2023-03-21,mobile_snatching,G00074,
292,171,P000054,A4,Shivakumar,Shivakumar Rangappa,LA_GIVEN,latin,,,N,N,N,35,1988,0,12,155,941,2023-03-21,house_break_night,G00074,
293,172,P000105,A1,Siddaraju,Siddaraju Venkatappa,LA_GIVEN,latin,,,N,N,N,60,1965,-1,11,140,,2026-02-08,chit_fund_cheating,G00061,
294,172,P001430,A2,ವೆಂಕಟೇಶ,Venkatesh Basappa,KN_GIVEN,kannada,,,N,N,N,31,1997,2,11,140,844,2026-02-08,highway_dacoity,G00061,
295,173,P002258,A1,ನವೀನ ಬಸಪ್ಪ,Naveen Basappa,KN_FULL,kannada,,,Y,N,N,24,1998,-2,12,155,946,2024-03-24,illicit_liquor,,
